,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
0,1,3.6,2.0,8.0,6.0,37.5,Y,1.0,3.0,3.0,white,male
1,1,2.9,9.0,8.0,6.0,32.0,Y,1.0,4.0,3.0,white,male
2,0,2.4,2.0,8.0,9.0,30.3,Y,1.0,4.0,3.0,white,male
3,1,3.7,7.0,5.0,2.0,34.6,Y,1.0,4.0,4.0,white,female
4,1,3.7,5.0,9.0,6.0,35.6,Y,1.0,4.0,3.0,white,male
5,1,3.5,9.0,1.0,3.0,40.0,Y,1.0,4.0,4.0,white,male
6,1,2.9,4.0,3.0,4.0,45.2,Y,1.0,4.0,4.0,white,male
7,1,3.6,7.0,5.0,2.0,39.3,Y,1.0,4.0,4.0,white,female
8,1,3.1,3.0,5.0,9.0,40.3,Y,1.0,3.0,4.0,white,male
9,1,3.0,6.0,8.0,5.0,45.6,Y,1.0,5.0,3.0,white,male
10,1,2.7,4.0,3.0,7.0,42.6,Y,1.0,2.0,3.0,other,male
11,1,3.0,3.0,3.0,10.0,40.8,Y,1.0,4.0,6.0,white,male
12,1,3.3,9.0,1.0,8.0,43.1,Y,1.0,4.0,5.0,asian,female
13,1,2.4,3.0,5.0,7.0,43.7,Y,2.0,4.0,4.0,white,male
14,1,3.6,9.0,2.0,9.0,36.8,Y,1.0,3.0,4.0,white,female
15,1,2.9,2.0,8.0,1.0,32.4,Y,1.0,3.0,3.0,asian,female
16,1,2.7,10.0,10.0,3.0,44.9,Y,1.0,4.0,4.0,white,female
17,1,3.7,8.0,1.0,9.0,29.6,Y,1.0,4.0,4.0,white,male
18,1,2.9,4.0,8.0,2.0,36.0,Y,1.0,4.0,4.0,white,male
19,1,3.3,5.0,7.0,9.0,39.1,Y,1.0,3.0,3.0,white,female
20,1,3.0,9.0,9.0,3.0,44.5,Y,1.0,3.0,2.0,white,male
21,1,3.1,1.0,6.0,2.0,33.2,Y,1.0,4.0,1.0,white,male
22,1,3.0,2.0,4.0,9.0,34.4,Y,2.0,4.0,5.0,white,female
23,1,3.0,4.0,6.0,8.0,34.8,Y,1.0,4.0,3.0,white,female
24,1,3.5,1.0,8.0,6.0,33.6,Y,1.0,4.0,5.0,white,female
25,1,2.8,6.0,2.0,6.0,35.7,Y,1.0,3.0,3.0,white,male
26,1,3.6,7.0,5.0,3.0,33.5,Y,1.0,4.0,4.0,white,female
27,1,3.8,10.0,10.0,10.0,39.7,Y,1.0,3.0,3.0,black,female
28,1,3.7,9.0,7.0,2.0,43.7,Y,1.0,4.0,5.0,white,male
29,1,3.8,3.0,2.0,2.0,34.5,Y,1.0,4.0,4.0,white,male
30,1,3.8,9.0,7.0,8.0,41.0,Y,1.0,4.0,3.0,white,female
31,1,3.4,5.0,5.0,8.0,28.3,Y,1.0,5.0,4.0,white,female
32,1,3.3,6.0,6.0,7.0,32.4,Y,1.0,3.0,3.0,white,female
33,1,3.1,2.0,8.0,3.0,40.2,Y,1.0,2.0,5.0,black,male
34,1,3.3,1.0,1.0,3.0,37.9,Y,1.0,4.0,4.0,white,male
35,1,2.8,5.0,7.0,10.0,24.2,Y,1.0,3.0,6.0,white,male
36,1,3.6,2.0,8.0,6.0,20.6,Y,2.0,3.0,2.0,hisp,female
37,1,3.0,10.0,10.0,2.0,27.8,Y,2.0,3.0,4.0,white,male
38,0,2.5,3.0,5.0,9.0,36.4,Y,1.0,3.0,4.0,white,female
39,1,3.6,7.0,5.0,4.0,40.4,Y,1.0,3.0,3.0,white,male
40,1,3.0,3.0,10.0,2.0,32.9,Y,1.0,4.0,2.0,white,male
41,1,2.5,8.0,2.0,5.0,31.2,Y,1.0,3.0,4.0,white,male
42,1,3.8,10.0,5.0,5.0,46.3,Y,1.0,3.0,5.0,white,female
